Date,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-06-10,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1,288,1.35,86.8,98.6
2020-06-10,2242,Lambton Health Unit,0.7,212,1.62,23.6,77.1
2020-06-10,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,273,1.58,56.4,92.8
2020-06-10,2244,Middlesex-London Health Unit,0.7,580,1.14,70.6,98
2020-06-10,2246,Niagara Regional Area Health Unit,0.4,572,1.21,84.9,97.4
2020-06-10,2247,North Bay Parry Sound District Health Unit,0,191,1.47,21,79.1
2020-06-10,2249,Northwestern Health Unit,0.1,253,2.89,7.4,49.1
2020-06-10,2251,City of Ottawa Health Unit,0.8,"1,351",1.28,73.2,94.8
2020-06-10,2253,Peel Regional Health Unit,3.1,"1,775",1.11,47.8,93.3
2020-06-10,2255,Peterborough County-City Health Unit,0.2,439,2.97,54,96.5
2020-06-10,2256,Porcupine Health Unit,0,144,1.73,57.5,80.6
2020-06-10,2257,Renfrew County and District Health Unit,0,295,2.72,13.6,88.6
2020-06-10,2258,Eastern Ontario Health Unit,0.2,321,1.54,64.5,97.4
2020-06-10,2260,Simcoe Muskoka District Health Unit,0.6,883,1.47,33.3,73.6
2020-06-10,2261,Sudbury and District Health Unit,0.1,379,1.91,49.3,87
2020-06-10,2262,Thunder Bay District Health Unit,0.1,429,2.86,23.4,84.6
2020-06-10,2263,Timiskaming Health Unit,0,82,2.52,55.6,87
2020-06-10,2265,Waterloo Health Unit,0.9,664,1.14,32.2,85.6
2020-06-10,2266,Wellington-Dufferin-Guelph Health Unit,0.7,443,1.42,19.6,85.1
2020-06-10,2268,Windsor-Essex County Health Unit,3.6,736,1.73,24.9,83.3
2020-06-10,2270,York Regional Health Unit,2.4,"1,215",0.99,44.2,84.2
2020-06-10,35,Ontario,1.6,"20,302",1.37,48,87.7
2020-06-10,3895,City of Toronto Health Unit,3.2,"4,488",1.44,48.2,85.8
2020-06-10,4913,Southwestern Public Health,0.4,283,1.34,65,94.3
2020-06-10,5183,Huron Perth,0.3,247,1.76,47.9,92.6
2020-06-11,2226,District of Algoma Health Unit,0.1,234,2.04,52.7,81.4
2020-06-11,2227,Brant County Health Unit,0.8,234,1.51,28.2,76.2
2020-06-11,2230,Durham Regional Health Unit,1.8,795,1.12,36.5,85.6
2020-06-11,2233,Grey Bruce Health Unit,0.2,176,1.04,32,83.5
2020-06-11,2234,Haldimand-Norfolk Health Unit,1.1,167,1.46,37.2,87
2020-06-11,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.7,335,1.78,29.9,90.4
2020-06-11,2236,Halton Regional Health Unit,1.1,652,1.05,47,76.7
2020-06-11,2237,City of Hamilton Health Unit,1,960,1.62,76,95.6
2020-06-11,2238,Hastings and Prince Edward Counties Health Unit,0.2,320,1.9,47.9,94.7
2020-06-11,2240,Chatham-Kent Health Unit,0.3,166,1.56,51.6,94.2
2020-06-11,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1,298,1.4,84.2,98.5
2020-06-11,2242,Lambton Health Unit,0.5,247,1.89,23.7,76.8
2020-06-11,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,278,1.61,54.4,92.4
2020-06-11,2244,Middlesex-London Health Unit,0.6,646,1.27,65.8,98.3
2020-06-11,2246,Niagara Regional Area Health Unit,0.3,695,1.47,82.5,96
2020-06-11,2247,North Bay Parry Sound District Health Unit,0,208,1.6,19.5,75
2020-06-11,2249,Northwestern Health Unit,0.2,274,3.13,6.9,53.3
2020-06-11,2251,City of Ottawa Health Unit,0.7,"1,371",1.3,74.5,95.2
2020-06-11,2253,Peel Regional Health Unit,2.5,"1,918",1.19,47.5,90.9
2020-06-11,2255,Peterborough County-City Health Unit,0.2,481,3.25,47.7,95.1
2020-06-11,2256,Porcupine Health Unit,0,148,1.77,55.3,79.8
2020-06-11,2257,Renfrew County and District Health Unit,0.1,250,2.3,16.6,88.3
2020-06-11,2258,Eastern Ontario Health Unit,0.5,395,1.89,66.5,97.6
2020-06-11,2260,Simcoe Muskoka District Health Unit,0.6,918,1.53,30.8,75.8
2020-06-11,2261,Sudbury and District Health Unit,0.1,396,1.99,48.4,83.6
2020-06-11,2262,Thunder Bay District Health Unit,0,368,2.45,27.7,87.2
2020-06-11,2263,Timiskaming Health Unit,0,86,2.62,42.3,84.8
2020-06-11,2265,Waterloo Health Unit,1,787,1.35,30.2,85.1
2020-06-11,2266,Wellington-Dufferin-Guelph Health Unit,0.9,465,1.49,18,84.9
2020-06-11,2268,Windsor-Essex County Health Unit,3.4,795,1.87,22.5,83.6
2020-06-11,2270,York Regional Health Unit,2.2,"1,239",1.01,42.8,83.9
2020-06-11,35,Ontario,1.5,"21,415",1.44,46.7,87.1
2020-06-11,3895,City of Toronto Health Unit,3.1,"4,477",1.43,46.4,84.7
2020-06-11,4913,Southwestern Public Health,0.3,327,1.55,58.8,95.5
2020-06-11,5183,Huron Perth,0.2,295,2.11,47.3,92.7
2020-06-12,2226,District of Algoma Health Unit,0.1,264,2.31,53.2,79.3
2020-06-12,2227,Brant County Health Unit,0.8,229,1.48,25.6,75.5
2020-06-12,2230,Durham Regional Health Unit,1.7,820,1.15,36.3,85.3
2020-06-12,2233,Grey Bruce Health Unit,0.3,200,1.18,27.2,72
2020-06-12,2234,Haldimand-Norfolk Health Unit,0.9,169,1.48,35.3,87.7
2020-06-12,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.7,353,1.87,28.9,87.2
2020-06-12,2236,Halton Regional Health Unit,0.9,695,1.12,46.2,76.1
2020-06-12,2237,City of Hamilton Health Unit,1,996,1.68,67,91.9
2020-06-12,2238,Hastings and Prince Edward Counties Health Unit,0.1,329,1.95,40.4,93.6
2020-06-12,2240,Chatham-Kent Health Unit,0.2,195,1.83,38.6,84.3
2020-06-12,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1,313,1.47,84.2,98.4
2020-06-12,2242,Lambton Health Unit,0.4,284,2.17,22.1,70.3
2020-06-12,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,281,1.62,52.9,91
2020-06-12,2244,Middlesex-London Health Unit,0.5,723,1.43,56.9,97.3
2020-06-12,2246,Niagara Regional Area Health Unit,0.3,740,1.57,77.6,95.3
2020-06-12,2247,North Bay Parry Sound District Health Unit,0.1,256,1.98,16.9,67.9
2020-06-12,2249,Northwestern Health Unit,0.1,303,3.45,8,57.9
2020-06-12,2251,City of Ottawa Health Unit,0.7,"1,386",1.31,76.2,95.4
2020-06-12,2253,Peel Regional Health Unit,2.3,"1,971",1.23,45,89.5
2020-06-12,2255,Peterborough County-City Health Unit,0.2,497,3.36,40.3,95.4
2020-06-12,2256,Porcupine Health Unit,0,145,1.73,48,76.9
2020-06-12,2257,Renfrew County and District Health Unit,0.1,227,2.09,17.2,88.4
2020-06-12,2258,Eastern Ontario Health Unit,0.4,420,2.01,69.8,95.4
2020-06-12,2260,Simcoe Muskoka District Health Unit,0.6,951,1.59,25.2,69
2020-06-12,2261,Sudbury and District Health Unit,0,397,2,41.6,82.4
2020-06-12,2262,Thunder Bay District Health Unit,0.2,341,2.27,30.6,88.9
2020-06-12,2263,Timiskaming Health Unit,0,86,2.64,23,70.1
2020-06-12,2265,Waterloo Health Unit,1,831,1.42,27.7,82.1
2020-06-12,2266,Wellington-Dufferin-Guelph Health Unit,0.8,497,1.59,16.4,78.1
2020-06-12,2268,Windsor-Essex County Health Unit,2.8,807,1.9,18.4,79.4
2020-06-12,2270,York Regional Health Unit,1.9,"1,304",1.06,41.5,83.9
2020-06-12,35,Ontario,1.4,"22,189",1.5,44.1,85.6
2020-06-12,3895,City of Toronto Health Unit,2.9,"4,458",1.43,44.3,84.4
2020-06-12,4913,Southwestern Public Health,0.3,370,1.75,48.5,93.3
2020-06-12,5183,Huron Perth,0.2,334,2.39,39.5,89.1
2020-06-13,2226,District of Algoma Health Unit,0.1,273,2.39,47.5,67.9
2020-06-13,2227,Brant County Health Unit,0.7,237,1.52,23.5,74.5
2020-06-13,2230,Durham Regional Health Unit,1.5,817,1.15,37,83.9
2020-06-13,2233,Grey Bruce Health Unit,0.2,200,1.18,25.2,67.2
2020-06-13,2234,Haldimand-Norfolk Health Unit,0.9,170,1.49,35.3,80.6
2020-06-13,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.7,360,1.9,27.9,81.5
2020-06-13,2236,Halton Regional Health Unit,0.9,704,1.14,42.5,73
2020-06-13,2237,City of Hamilton Health Unit,0.9,"1,030",1.74,61.8,87.7
2020-06-13,2238,Hastings and Prince Edward Counties Health Unit,0.1,329,1.95,39,91.1
2020-06-13,2240,Chatham-Kent Health Unit,0.3,211,1.99,32.8,83.2
2020-06-13,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1,317,1.49,83.6,96
2020-06-13,2242,Lambton Health Unit,0.4,286,2.18,18.5,60.9
2020-06-13,2243,"Leeds, Grenville and Lanark District Health Unit",0.3,285,1.64,55.3,91.1
2020-06-13,2244,Middlesex-London Health Unit,0.6,759,1.5,50.4,92.4
2020-06-13,2246,Niagara Regional Area Health Unit,0.3,753,1.59,73.5,90
2020-06-13,2247,North Bay Parry Sound District Health Unit,0.1,258,1.99,14,66.1
2020-06-13,2249,Northwestern Health Unit,0.1,312,3.56,8.2,60.9
2020-06-13,2251,City of Ottawa Health Unit,0.7,"1,343",1.27,77.4,94.4
2020-06-13,2253,Peel Regional Health Unit,2.2,"1,996",1.24,43.6,86.9
2020-06-13,2255,Peterborough County-City Health Unit,0.2,466,3.15,36.6,95.8
2020-06-13,2256,Porcupine Health Unit,0,146,1.75,48.2,76.1
2020-06-13,2257,Renfrew County and District Health Unit,0.1,203,1.87,22.4,89.1
2020-06-13,2258,Eastern Ontario Health Unit,0.4,424,2.03,63.7,92.1
2020-06-13,2260,Simcoe Muskoka District Health Unit,0.5,976,1.63,23.6,68
2020-06-13,2261,Sudbury and District Health Unit,0,401,2.01,38.7,77.1
2020-06-13,2262,Thunder Bay District Health Unit,0.1,345,2.3,33.8,87.3
2020-06-13,2263,Timiskaming Health Unit,0.2,86,2.62,17.5,64.2
2020-06-13,2265,Waterloo Health Unit,1.1,870,1.49,24,78.9
2020-06-13,2266,Wellington-Dufferin-Guelph Health Unit,0.7,508,1.63,16.4,76.5
2020-06-13,2268,Windsor-Essex County Health Unit,2.4,829,1.95,16.7,78.6
2020-06-13,2270,York Regional Health Unit,1.8,"1,334",1.09,42.9,84.8
2020-06-13,35,Ontario,1.3,"22,409",1.51,43.1,83.5
2020-06-13,3895,City of Toronto Health Unit,2.9,"4,450",1.43,44.4,83.2
2020-06-13,4913,Southwestern Public Health,0.3,379,1.79,44.2,90.9
2020-06-13,5183,Huron Perth,0.2,337,2.41,32.5,84.1
2020-06-14,2226,District of Algoma Health Unit,0.1,279,2.44,42.7,67.7
2020-06-14,2227,Brant County Health Unit,0.6,240,1.55,22.1,63.3
2020-06-14,2230,Durham Regional Health Unit,1.5,836,1.17,35.7,78
2020-06-14,2233,Grey Bruce Health Unit,0.2,203,1.19,21.1,63.9
2020-06-14,2234,Haldimand-Norfolk Health Unit,0.9,172,1.51,32.3,73.6
2020-06-14,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.7,367,1.94,24.3,77.5
2020-06-14,2236,Halton Regional Health Unit,0.8,713,1.15,40.7,72.3
2020-06-14,2237,City of Hamilton Health Unit,0.9,"1,042",1.76,59.2,85.3
2020-06-14,2238,Hastings and Prince Edward Counties Health Unit,0.1,327,1.94,33.9,89.7
2020-06-14,2240,Chatham-Kent Health Unit,0.3,211,1.98,28.1,79.8
2020-06-14,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1,317,1.49,82,94.7
2020-06-14,2242,Lambton Health Unit,0.4,286,2.18,15.9,53.9
2020-06-14,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,287,1.66,54.3,84.7
2020-06-14,2244,Middlesex-London Health Unit,0.6,776,1.53,44.7,87.6
2020-06-14,2246,Niagara Regional Area Health Unit,0.3,755,1.6,69.7,86.3
2020-06-14,2247,North Bay Parry Sound District Health Unit,0.1,252,1.94,11.2,69.1
2020-06-14,2249,Northwestern Health Unit,0.1,306,3.49,8.8,65.1
2020-06-14,2251,City of Ottawa Health Unit,0.7,"1,333",1.26,76.7,93
2020-06-14,2253,Peel Regional Health Unit,2.1,"2,001",1.25,42.4,84.1
2020-06-14,2255,Peterborough County-City Health Unit,0.2,455,3.07,32.5,93.2
2020-06-14,2256,Porcupine Health Unit,0,152,1.82,49.7,75.5
2020-06-14,2257,Renfrew County and District Health Unit,0.1,207,1.91,24.9,84.7
2020-06-14,2258,Eastern Ontario Health Unit,0.4,427,2.05,60.2,86.1
2020-06-14,2260,Simcoe Muskoka District Health Unit,0.5,995,1.66,23.9,65.9
2020-06-14,2261,Sudbury and District Health Unit,0,401,2.01,36.1,73.4
2020-06-14,2262,Thunder Bay District Health Unit,0.2,344,2.29,37.6,88.9
2020-06-14,2263,Timiskaming Health Unit,0.2,85,2.6,16.4,62.9
2020-06-14,2265,Waterloo Health Unit,1,930,1.59,19.5,70.1
2020-06-14,2266,Wellington-Dufferin-Guelph Health Unit,0.8,517,1.66,16.9,73.1
2020-06-14,2268,Windsor-Essex County Health Unit,2.3,845,1.99,17,67.5
2020-06-14,2270,York Regional Health Unit,1.8,"1,349",1.1,42.1,84.1
2020-06-14,35,Ontario,1.3,"22,598",1.52,41.9,80.6
2020-06-14,3895,City of Toronto Health Unit,2.8,"4,453",1.43,46,82.6
2020-06-14,4913,Southwestern Public Health,0.3,386,1.82,37.8,82.4
2020-06-14,5183,Huron Perth,0.2,338,2.42,29.9,79.7
2020-06-15,2226,District of Algoma Health Unit,0.1,246,2.15,40.3,62.9
2020-06-15,2227,Brant County Health Unit,0.5,229,1.48,20.5,59
2020-06-15,2230,Durham Regional Health Unit,1.3,862,1.21,35,72
2020-06-15,2233,Grey Bruce Health Unit,0.3,237,1.4,18.5,58.9
2020-06-15,2234,Haldimand-Norfolk Health Unit,1,181,1.58,30.8,69.3
2020-06-15,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.4,385,2.04,23.1,76.2
2020-06-15,2236,Halton Regional Health Unit,0.8,714,1.15,38.7,67.1
2020-06-15,2237,City of Hamilton Health Unit,0.9,"1,020",1.72,54.9,81
2020-06-15,2238,Hastings and Prince Edward Counties Health Unit,0.2,327,1.94,32.4,88
2020-06-15,2240,Chatham-Kent Health Unit,0.4,226,2.13,23.6,70.8
2020-06-15,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1,329,1.55,78.8,92.1
2020-06-15,2242,Lambton Health Unit,0.5,290,2.22,14.5,49.3
2020-06-15,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,287,1.66,51.4,81.3
2020-06-15,2244,Middlesex-London Health Unit,0.5,840,1.65,41,80.5
2020-06-15,2246,Niagara Regional Area Health Unit,0.3,793,1.68,62.1,75.8
2020-06-15,2247,North Bay Parry Sound District Health Unit,0.1,249,1.92,8.6,59.7
2020-06-15,2249,Northwestern Health Unit,0.3,298,3.4,8.8,60.3
2020-06-15,2251,City of Ottawa Health Unit,0.6,"1,350",1.28,77.5,92.8
2020-06-15,2253,Peel Regional Health Unit,2.1,"2,031",1.26,40.4,80.7
2020-06-15,2255,Peterborough County-City Health Unit,0.1,451,3.05,31.6,91.8
2020-06-15,2256,Porcupine Health Unit,0,169,2.02,47.3,70.7
2020-06-15,2257,Renfrew County and District Health Unit,0.1,210,1.93,26.2,79.4
2020-06-15,2258,Eastern Ontario Health Unit,0.4,462,2.21,59.6,84.9
2020-06-15,2260,Simcoe Muskoka District Health Unit,0.5,"1,065",1.78,24.6,63.9
2020-06-15,2261,Sudbury and District Health Unit,0,388,1.95,35.1,73.5
2020-06-15,2262,Thunder Bay District Health Unit,0.2,308,2.06,38.3,89.3
2020-06-15,2263,Timiskaming Health Unit,0.2,90,2.75,15.1,56.3
2020-06-15,2265,Waterloo Health Unit,1.1,993,1.7,20.5,68.8
2020-06-15,2266,Wellington-Dufferin-Guelph Health Unit,0.8,591,1.89,18.6,71.3
2020-06-15,2268,Windsor-Essex County Health Unit,2.2,861,2.03,14.6,58.6
2020-06-15,2270,York Regional Health Unit,1.5,"1,347",1.1,41.5,82
2020-06-15,35,Ontario,1.2,"22,919",1.55,40.5,77.2
2020-06-15,3895,City of Toronto Health Unit,2.7,"4,332",1.39,46.5,81.9
2020-06-15,4913,Southwestern Public Health,0.2,408,1.93,35.1,77.2
2020-06-15,5183,Huron Perth,0.1,334,2.39,24.4,65.3
2020-06-16,2226,District of Algoma Health Unit,0,239,2.09,29.9,55.3
2020-06-16,2227,Brant County Health Unit,0.4,246,1.59,17.1,55.8
2020-06-16,2230,Durham Regional Health Unit,1.1,905,1.27,28.4,65.5
2020-06-16,2233,Grey Bruce Health Unit,0.2,236,1.39,16.3,53.4
2020-06-16,2234,Haldimand-Norfolk Health Unit,0.5,186,1.63,26.9,63.7
2020-06-16,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.4,377,2,22.9,74.1
2020-06-16,2236,Halton Regional Health Unit,0.7,691,1.12,35.6,63.8
2020-06-16,2237,City of Hamilton Health Unit,0.9,998,1.69,49.5,76.1
2020-06-16,2238,Hastings and Prince Edward Counties Health Unit,0.2,322,1.91,33.1,87.5
2020-06-16,2240,Chatham-Kent Health Unit,0.4,201,1.89,19,66.2
2020-06-16,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1,306,1.44,78.8,91.8
2020-06-16,2242,Lambton Health Unit,0.5,278,2.12,9.8,42.2
2020-06-16,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,292,1.68,48.8,76.4
2020-06-16,2244,Middlesex-London Health Unit,0.6,895,1.76,38.7,78
2020-06-16,2246,Niagara Regional Area Health Unit,0.3,811,1.72,56.2,68.5
2020-06-16,2247,North Bay Parry Sound District Health Unit,0.1,239,1.84,6.2,53.9
2020-06-16,2249,Northwestern Health Unit,0.3,299,3.41,9.8,59.3
2020-06-16,2251,City of Ottawa Health Unit,0.7,"1,332",1.26,77.9,92.2
2020-06-16,2253,Peel Regional Health Unit,2,"2,079",1.29,39.5,78.2
2020-06-16,2255,Peterborough County-City Health Unit,0.1,473,3.19,36.5,91.2
2020-06-16,2256,Porcupine Health Unit,0,146,1.75,46.5,71.8
2020-06-16,2257,Renfrew County and District Health Unit,0.1,215,1.98,22.2,74.4
2020-06-16,2258,Eastern Ontario Health Unit,0.4,467,2.24,56.9,81.2
2020-06-16,2260,Simcoe Muskoka District Health Unit,0.6,999,1.67,23.6,60.7
2020-06-16,2261,Sudbury and District Health Unit,0.1,388,1.95,34.9,73.1
2020-06-16,2262,Thunder Bay District Health Unit,0.4,279,1.86,36.2,88.7
2020-06-16,2263,Timiskaming Health Unit,0.2,67,2.06,14.9,52.7
2020-06-16,2265,Waterloo Health Unit,1.1,999,1.71,18.8,64
2020-06-16,2266,Wellington-Dufferin-Guelph Health Unit,0.7,576,1.85,16.7,61.2
2020-06-16,2268,Windsor-Essex County Health Unit,2.5,761,1.79,12.7,55.9
2020-06-16,2270,York Regional Health Unit,1.4,"1,385",1.13,38,76.9
2020-06-16,35,Ontario,1.2,"22,630",1.53,38.4,73.8
2020-06-16,3895,City of Toronto Health Unit,2.6,"4,170",1.34,46.5,80.7
2020-06-16,4913,Southwestern Public Health,0.1,439,2.07,31.9,70.7
2020-06-16,5183,Huron Perth,0.1,322,2.31,17.7,60.4
2020-06-17,2226,District of Algoma Health Unit,0.1,197,1.72,32,53.9
2020-06-17,2227,Brant County Health Unit,0.4,242,1.56,17.2,55.4
2020-06-17,2230,Durham Regional Health Unit,0.9,892,1.25,26.4,64.3
2020-06-17,2233,Grey Bruce Health Unit,0.4,241,1.42,14.4,52.8
2020-06-17,2234,Haldimand-Norfolk Health Unit,0.4,161,1.41,21.6,63.2
2020-06-17,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.4,366,1.94,22.3,72.3
2020-06-17,2236,Halton Regional Health Unit,0.6,653,1.06,33.3,61.1
2020-06-17,2237,City of Hamilton Health Unit,0.8,936,1.58,45.2,75
2020-06-17,2238,Hastings and Prince Edward Counties Health Unit,0.1,308,1.83,31.5,87.3
2020-06-17,2240,Chatham-Kent Health Unit,0.5,206,1.94,15,65.1
2020-06-17,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,267,1.26,77.8,91
2020-06-17,2242,Lambton Health Unit,0.5,273,2.09,7.5,42
2020-06-17,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,282,1.63,47.5,75.1
2020-06-17,2244,Middlesex-London Health Unit,0.5,869,1.71,34.7,79.1
2020-06-17,2246,Niagara Regional Area Health Unit,0.3,757,1.6,53.2,68.7
2020-06-17,2247,North Bay Parry Sound District Health Unit,0.1,256,1.97,7.8,55.9
2020-06-17,2249,Northwestern Health Unit,0.4,283,3.22,10.2,51.5
2020-06-17,2251,City of Ottawa Health Unit,0.6,"1,325",1.26,76.5,91.7
2020-06-17,2253,Peel Regional Health Unit,2.2,"1,959",1.22,40.1,78.1
2020-06-17,2255,Peterborough County-City Health Unit,0.1,448,3.03,41.1,89.8
2020-06-17,2256,Porcupine Health Unit,0.1,140,1.68,41.6,68.2
2020-06-17,2257,Renfrew County and District Health Unit,0,209,1.92,20.6,72.7
2020-06-17,2258,Eastern Ontario Health Unit,0.5,455,2.18,56.2,82
2020-06-17,2260,Simcoe Muskoka District Health Unit,0.6,948,1.58,23.4,61
2020-06-17,2261,Sudbury and District Health Unit,0.1,376,1.89,29.9,70.1
2020-06-17,2262,Thunder Bay District Health Unit,0.4,259,1.73,32.4,87.2
2020-06-17,2263,Timiskaming Health Unit,0.3,54,1.66,10.1,50.5
2020-06-17,2265,Waterloo Health Unit,1,999,1.71,18,62
2020-06-17,2266,Wellington-Dufferin-Guelph Health Unit,0.9,618,1.98,13.9,62.2
2020-06-17,2268,Windsor-Essex County Health Unit,2,703,1.65,7.7,52.7
2020-06-17,2270,York Regional Health Unit,1.2,"1,431",1.17,35.8,74.4
2020-06-17,35,Ontario,1.1,"21,914",1.48,37,72.7
2020-06-17,3895,City of Toronto Health Unit,2.6,"4,080",1.31,46.9,79.5
2020-06-17,4913,Southwestern Public Health,0.1,422,2,31,71.8
2020-06-17,5183,Huron Perth,0.2,283,2.03,12.7,59.3
2020-06-18,2226,District of Algoma Health Unit,0.1,209,1.83,22.1,44.7
2020-06-18,2227,Brant County Health Unit,0.2,210,1.35,16.7,59.9
2020-06-18,2230,Durham Regional Health Unit,0.7,896,1.26,24,61.2
2020-06-18,2233,Grey Bruce Health Unit,0.3,244,1.44,12.4,48.1
2020-06-18,2234,Haldimand-Norfolk Health Unit,0.5,157,1.37,22.9,66.5
2020-06-18,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.3,358,1.9,22.6,69.6
2020-06-18,2236,Halton Regional Health Unit,0.6,591,0.95,34.7,59
2020-06-18,2237,City of Hamilton Health Unit,0.9,881,1.49,44.3,75.3
2020-06-18,2238,Hastings and Prince Edward Counties Health Unit,0.1,349,2.07,27.7,87.8
2020-06-18,2240,Chatham-Kent Health Unit,0.6,188,1.77,16.6,64
2020-06-18,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,260,1.22,78.4,89.6
2020-06-18,2242,Lambton Health Unit,0.7,233,1.78,6.7,41.7
2020-06-18,2243,"Leeds, Grenville and Lanark District Health Unit",0.1,292,1.68,49.8,74.3
2020-06-18,2244,Middlesex-London Health Unit,0.5,835,1.65,33.1,79.5
2020-06-18,2246,Niagara Regional Area Health Unit,0.4,665,1.41,51.2,67.9
2020-06-18,2247,North Bay Parry Sound District Health Unit,0.1,225,1.73,12.6,55.5
2020-06-18,2249,Northwestern Health Unit,0.5,271,3.09,11.2,46.2
2020-06-18,2251,City of Ottawa Health Unit,0.5,"1,380",1.31,74.3,93
2020-06-18,2253,Peel Regional Health Unit,2.3,"1,831",1.14,40.6,77.6
2020-06-18,2255,Peterborough County-City Health Unit,0.1,420,2.84,43.3,89.9
2020-06-18,2256,Porcupine Health Unit,0.1,148,1.78,39.4,65.7
2020-06-18,2257,Renfrew County and District Health Unit,0,207,1.91,16.7,70.3
2020-06-18,2258,Eastern Ontario Health Unit,0.3,404,1.94,54.5,81.1
2020-06-18,2260,Simcoe Muskoka District Health Unit,0.7,948,1.58,21,57.3
2020-06-18,2261,Sudbury and District Health Unit,0.1,365,1.83,31.1,71.4
2020-06-18,2262,Thunder Bay District Health Unit,0.4,262,1.74,31.3,87.3
2020-06-18,2263,Timiskaming Health Unit,0.3,51,1.57,10.9,44.2
2020-06-18,2265,Waterloo Health Unit,1,959,1.64,17.2,59.2
2020-06-18,2266,Wellington-Dufferin-Guelph Health Unit,0.8,617,1.98,14.6,60.9
2020-06-18,2268,Windsor-Essex County Health Unit,2.2,596,1.4,7.3,46.9
2020-06-18,2270,York Regional Health Unit,1,"1,469",1.2,34.5,73.5
2020-06-18,35,Ontario,1.1,"21,271",1.43,36.5,71.7
2020-06-18,3895,City of Toronto Health Unit,2.4,"4,088",1.31,48.3,80.2
2020-06-18,4913,Southwestern Public Health,0.1,408,1.93,29.1,72.1
