DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
13-Oct-20,2233,Grey Bruce Health Unit,0.0037,347,2.04,0.1479,0.7209
13-Oct-20,3895,City of Toronto Health Unit,0.0368,"6,438",2.06,0.434,0.6841
13-Oct-20,4913,Southwestern Public Health,0.005,568,2.69,0.3621,0.8161
13-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0013,433,2.29,0.1478,0.5412
13-Oct-20,2251,City of Ottawa Health Unit,0.0284,"2,820",2.67,0.3552,0.5915
13-Oct-20,2226,District of Algoma Health Unit,0.0005,263,2.3,0.0868,0.3737
13-Oct-20,2255,Peterborough County-City Health Unit,0,296,2,0.3799,0.8027
13-Oct-20,5183,Huron Perth,0.0039,331,2.37,0.162,0.6581
13-Oct-20,2227,Brant County Health Unit,0.0152,404,2.6,0.1052,0.2722
13-Oct-20,2246,Niagara Regional Area Health Unit,0.0099,928,1.96,0.4185,0.7058
13-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0066,762,2.44,0.1347,0.4743
12-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0091,"1,361",2.27,0.1404,0.4098
12-Oct-20,2270,York Regional Health Unit,0.0294,"2,402",1.96,0.2151,0.3923
12-Oct-20,2263,Timiskaming Health Unit,0.0022,64,1.97,0.1672,0.3463
12-Oct-20,2268,Windsor-Essex County Health Unit,0.0116,616,1.45,0.1972,0.8146
12-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0007,418,2.48,0.2422,0.7898
12-Oct-20,2253,Peel Regional Health Unit,0.0454,"2,467",1.54,0.2656,0.4419
12-Oct-20,2257,Renfrew County and District Health Unit,0.0039,254,2.34,0.1169,0.3742
12-Oct-20,2246,Niagara Regional Area Health Unit,0.0088,"1,028",2.18,0.4655,0.698
12-Oct-20,5183,Huron Perth,0.0013,334,2.39,0.1781,0.667
12-Oct-20,2249,Northwestern Health Unit,0.0013,222,2.54,0.0736,0.4474
12-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0031,468,2.2,0.8221,0.9363
12-Oct-20,2244,Middlesex-London Health Unit,0.0056,"1,143",2.25,0.445,0.8484
12-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0035,372,2.15,0.3107,0.6722
12-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0021,399,2.11,0.1526,0.5409
12-Oct-20,2242,Lambton Health Unit,0.0027,318,2.43,0.1899,0.6847
12-Oct-20,2230,Durham Regional Health Unit,0.0144,"1,415",1.99,0.1605,0.3637
12-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0045,253,2.22,0.1477,0.3391
12-Oct-20,2237,City of Hamilton Health Unit,0.017,"1,426",2.41,0.2938,0.5129
12-Oct-20,3895,City of Toronto Health Unit,0.0353,"6,435",2.06,0.3941,0.6271
12-Oct-20,2240,Chatham-Kent Health Unit,0.0038,189,1.78,0.3056,0.752
12-Oct-20,2227,Brant County Health Unit,0.0143,429,2.77,0.1072,0.2559
12-Oct-20,2226,District of Algoma Health Unit,0.0006,245,2.14,0.0923,0.3938
12-Oct-20,2261,Sudbury and District Health Unit,0.0011,544,2.73,0.3626,0.5098
12-Oct-20,2265,Waterloo Health Unit,0.0104,"1,129",1.93,0.1933,0.5375
12-Oct-20,2262,Thunder Bay District Health Unit,0.0004,355,2.37,0.2406,0.6619
12-Oct-20,4913,Southwestern Public Health,0.004,569,2.69,0.3592,0.8082
12-Oct-20,2255,Peterborough County-City Health Unit,0,318,2.15,0.3829,0.7993
12-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0013,330,2.54,0.1105,0.2352
12-Oct-20,2236,Halton Regional Health Unit,0.0218,"1,331",2.15,0.1901,0.3659
12-Oct-20,2233,Grey Bruce Health Unit,0.0029,350,2.06,0.1334,0.7122
12-Oct-20,2256,Porcupine Health Unit,0.0011,249,2.98,0.3592,0.6737
12-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0069,741,2.38,0.1164,0.4227
12-Oct-20,2251,City of Ottawa Health Unit,0.0265,"2,903",2.75,0.3205,0.5566
12-Oct-20,35,Ontario,0.0204,"31,669",2.14,0.2805,0.5422
12-Oct-20,2258,Eastern Ontario Health Unit,0.0209,519,2.49,0.2525,0.4526
11-Oct-20,2265,Waterloo Health Unit,0.0099,"1,256",2.15,0.1665,0.4973
11-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0062,828,2.65,0.1011,0.3859
11-Oct-20,2268,Windsor-Essex County Health Unit,0.0105,707,1.66,0.1873,0.7916
11-Oct-20,2270,York Regional Health Unit,0.028,"2,496",2.04,0.2121,0.3908
11-Oct-20,2242,Lambton Health Unit,0.002,366,2.79,0.1698,0.705
11-Oct-20,4913,Southwestern Public Health,0.0036,601,2.84,0.334,0.8004
11-Oct-20,2257,Renfrew County and District Health Unit,0.0043,297,2.74,0.109,0.3463
11-Oct-20,2261,Sudbury and District Health Unit,0.001,596,3,0.344,0.4716
11-Oct-20,35,Ontario,0.0185,"34,193",2.31,0.2638,0.5177
11-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0025,407,2.35,0.2821,0.637
11-Oct-20,2244,Middlesex-London Health Unit,0.006,"1,255",2.47,0.4164,0.8373
11-Oct-20,2249,Northwestern Health Unit,0.0016,262,2.99,0.0749,0.4402
11-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0011,378,2.92,0.1182,0.24
11-Oct-20,5183,Huron Perth,0.0015,379,2.71,0.1639,0.6296
11-Oct-20,2246,Niagara Regional Area Health Unit,0.0098,"1,124",2.38,0.4874,0.7034
11-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0048,301,2.63,0.157,0.3387
11-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0009,455,2.7,0.2422,0.7626
11-Oct-20,2236,Halton Regional Health Unit,0.021,"1,401",2.26,0.1681,0.3155
11-Oct-20,2226,District of Algoma Health Unit,0.002,283,2.47,0.0696,0.3333
11-Oct-20,2227,Brant County Health Unit,0.012,465,2.99,0.1015,0.2289
11-Oct-20,2240,Chatham-Kent Health Unit,0.0034,208,1.95,0.2931,0.7322
11-Oct-20,3895,City of Toronto Health Unit,0.0321,"6,742",2.16,0.3619,0.5809
11-Oct-20,2251,City of Ottawa Health Unit,0.0244,"3,038",2.88,0.2923,0.5155
11-Oct-20,2263,Timiskaming Health Unit,0.0018,81,2.47,0.1421,0.3072
11-Oct-20,2253,Peel Regional Health Unit,0.0404,"2,633",1.64,0.2582,0.4259
11-Oct-20,2237,City of Hamilton Health Unit,0.0173,"1,473",2.49,0.264,0.4682
11-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0035,491,2.31,0.8183,0.9408
11-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0016,447,2.37,0.149,0.5294
11-Oct-20,2258,Eastern Ontario Health Unit,0.0174,600,2.88,0.2438,0.419
11-Oct-20,2255,Peterborough County-City Health Unit,0,329,2.22,0.3449,0.7317
11-Oct-20,2262,Thunder Bay District Health Unit,0,431,2.87,0.2461,0.6687
11-Oct-20,2233,Grey Bruce Health Unit,0.0021,408,2.4,0.1482,0.731
11-Oct-20,2230,Durham Regional Health Unit,0.0144,"1,564",2.2,0.161,0.3892
11-Oct-20,2256,Porcupine Health Unit,0.001,279,3.35,0.3529,0.6311
11-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0094,"1,540",2.57,0.1327,0.402
10-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0062,835,2.68,0.0863,0.3352
10-Oct-20,2265,Waterloo Health Unit,0.0091,"1,278",2.19,0.152,0.4711
10-Oct-20,2270,York Regional Health Unit,0.0264,"2,458",2.01,0.2139,0.3939
10-Oct-20,2246,Niagara Regional Area Health Unit,0.0094,"1,127",2.39,0.4897,0.7081
10-Oct-20,2261,Sudbury and District Health Unit,0.0011,625,3.14,0.3403,0.4587
10-Oct-20,2263,Timiskaming Health Unit,0.0018,81,2.48,0.1375,0.3252
10-Oct-20,2256,Porcupine Health Unit,0.0005,279,3.35,0.3321,0.5876
10-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0004,391,3.01,0.1177,0.2331
10-Oct-20,2227,Brant County Health Unit,0.0098,464,2.99,0.0915,0.204
10-Oct-20,2226,District of Algoma Health Unit,0.002,290,2.54,0.07,0.298
10-Oct-20,2258,Eastern Ontario Health Unit,0.0173,604,2.89,0.2426,0.4201
10-Oct-20,3895,City of Toronto Health Unit,0.0297,"6,604",2.12,0.3334,0.534
10-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0016,457,2.42,0.1314,0.4754
10-Oct-20,2233,Grey Bruce Health Unit,0.002,423,2.49,0.1092,0.6909
10-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0032,487,2.29,0.7896,0.9412
10-Oct-20,2242,Lambton Health Unit,0.002,366,2.8,0.132,0.6832
10-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0009,464,2.75,0.2694,0.7749
10-Oct-20,2268,Windsor-Essex County Health Unit,0.0098,729,1.71,0.1646,0.7275
10-Oct-20,2237,City of Hamilton Health Unit,0.0162,"1,462",2.47,0.2394,0.4155
10-Oct-20,4913,Southwestern Public Health,0.0033,606,2.86,0.3017,0.7972
10-Oct-20,2257,Renfrew County and District Health Unit,0.0043,296,2.73,0.1154,0.307
10-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0017,415,2.4,0.2785,0.6286
10-Oct-20,2244,Middlesex-London Health Unit,0.0066,"1,248",2.46,0.3921,0.8246
10-Oct-20,5183,Huron Perth,0.0014,395,2.83,0.1617,0.6299
10-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0052,302,2.65,0.1526,0.3216
10-Oct-20,2249,Northwestern Health Unit,0.0015,281,3.21,0.0804,0.453
10-Oct-20,2260,Simcoe Muskoka District Health Unit,0.009,"1,578",2.63,0.1143,0.3703
10-Oct-20,2251,City of Ottawa Health Unit,0.0242,"3,048",2.89,0.2775,0.4946
10-Oct-20,2240,Chatham-Kent Health Unit,0.0034,212,1.99,0.2404,0.6359
10-Oct-20,2230,Durham Regional Health Unit,0.0134,"1,536",2.16,0.1538,0.3564
10-Oct-20,2253,Peel Regional Health Unit,0.0398,"2,591",1.61,0.2503,0.4072
10-Oct-20,35,Ontario,0.0175,"34,184",2.3,0.2491,0.4905
10-Oct-20,2236,Halton Regional Health Unit,0.0207,"1,394",2.25,0.1665,0.2786
10-Oct-20,2262,Thunder Bay District Health Unit,0,448,2.99,0.2374,0.6665
10-Oct-20,2255,Peterborough County-City Health Unit,0,337,2.27,0.3047,0.6707
09-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0053,296,2.59,0.1585,0.3505
09-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0015,465,2.46,0.1028,0.4158
09-Oct-20,2258,Eastern Ontario Health Unit,0.016,606,2.9,0.2318,0.4092
09-Oct-20,2236,Halton Regional Health Unit,0.0205,"1,434",2.32,0.164,0.2568
09-Oct-20,2244,Middlesex-London Health Unit,0.006,"1,264",2.49,0.4027,0.8388
09-Oct-20,2246,Niagara Regional Area Health Unit,0.009,"1,132",2.4,0.504,0.7166
09-Oct-20,2242,Lambton Health Unit,0.0011,387,2.96,0.117,0.6427
09-Oct-20,2226,District of Algoma Health Unit,0.0019,297,2.6,0.0796,0.258
09-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0004,397,3.06,0.1173,0.232
09-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0092,"1,622",2.71,0.1135,0.3538
09-Oct-20,2255,Peterborough County-City Health Unit,0.0004,342,2.31,0.2524,0.5993
09-Oct-20,4913,Southwestern Public Health,0.0035,610,2.88,0.3055,0.7789
09-Oct-20,2268,Windsor-Essex County Health Unit,0.0106,740,1.74,0.1637,0.7034
09-Oct-20,2265,Waterloo Health Unit,0.0089,"1,274",2.18,0.1519,0.4758
09-Oct-20,35,Ontario,0.0172,"34,527",2.33,0.2405,0.4757
09-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0061,844,2.71,0.0819,0.2973
09-Oct-20,2263,Timiskaming Health Unit,0.0017,83,2.53,0.1696,0.4045
09-Oct-20,2262,Thunder Bay District Health Unit,0,463,3.09,0.211,0.6123
09-Oct-20,2261,Sudbury and District Health Unit,0.0011,642,3.23,0.3442,0.4574
09-Oct-20,2257,Renfrew County and District Health Unit,0.0048,300,2.76,0.1189,0.3186
09-Oct-20,2253,Peel Regional Health Unit,0.0385,"2,668",1.66,0.2348,0.3881
09-Oct-20,2249,Northwestern Health Unit,0.0014,300,3.42,0.0728,0.4389
09-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0017,425,2.46,0.2843,0.6187
09-Oct-20,5183,Huron Perth,0.0014,400,2.86,0.1438,0.5807
09-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0009,471,2.79,0.2581,0.7228
09-Oct-20,2233,Grey Bruce Health Unit,0.0023,431,2.54,0.0949,0.628
09-Oct-20,3895,City of Toronto Health Unit,0.0292,"6,637",2.13,0.3066,0.5066
09-Oct-20,2251,City of Ottawa Health Unit,0.0248,"3,049",2.89,0.2699,0.4867
09-Oct-20,2227,Brant County Health Unit,0.0087,458,2.95,0.0983,0.2125
09-Oct-20,2230,Durham Regional Health Unit,0.0122,"1,525",2.14,0.1598,0.362
09-Oct-20,2237,City of Hamilton Health Unit,0.0162,"1,455",2.46,0.2091,0.3807
09-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0027,472,2.22,0.7031,0.9309
09-Oct-20,2240,Chatham-Kent Health Unit,0.002,212,1.99,0.2463,0.6382
09-Oct-20,2270,York Regional Health Unit,0.0259,"2,468",2.01,0.2364,0.421
09-Oct-20,2256,Porcupine Health Unit,0.0005,285,3.42,0.3687,0.6056
08-Oct-20,3895,City of Toronto Health Unit,0.0284,"6,636",2.13,0.281,0.4895
08-Oct-20,2237,City of Hamilton Health Unit,0.0152,"1,428",2.41,0.1749,0.3096
08-Oct-20,2230,Durham Regional Health Unit,0.012,"1,536",2.16,0.1772,0.367
08-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0009,478,2.84,0.2375,0.6064
08-Oct-20,5183,Huron Perth,0.0018,404,2.89,0.1289,0.5919
08-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0015,471,2.49,0.0957,0.3731
08-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0025,457,2.15,0.5961,0.8956
08-Oct-20,2249,Northwestern Health Unit,0.0013,318,3.63,0.076,0.4064
08-Oct-20,35,Ontario,0.0166,"34,770",2.34,0.2312,0.46
08-Oct-20,2246,Niagara Regional Area Health Unit,0.0107,"1,136",2.4,0.5602,0.7165
08-Oct-20,2233,Grey Bruce Health Unit,0.0022,445,2.62,0.0792,0.5554
08-Oct-20,2253,Peel Regional Health Unit,0.0365,"2,703",1.68,0.2232,0.3623
08-Oct-20,2261,Sudbury and District Health Unit,0.0009,650,3.27,0.3728,0.4554
08-Oct-20,2262,Thunder Bay District Health Unit,0,475,3.17,0.2216,0.5692
08-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0099,"1,641",2.74,0.1174,0.3448
08-Oct-20,2263,Timiskaming Health Unit,0.0031,93,2.85,0.1665,0.3847
08-Oct-20,2270,York Regional Health Unit,0.0258,"2,463",2.01,0.251,0.4473
08-Oct-20,2256,Porcupine Health Unit,0.0005,293,3.51,0.3112,0.5332
08-Oct-20,2268,Windsor-Essex County Health Unit,0.009,742,1.75,0.1451,0.6915
08-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0053,864,2.77,0.0655,0.2459
08-Oct-20,2265,Waterloo Health Unit,0.0096,"1,298",2.22,0.1548,0.4929
08-Oct-20,4913,Southwestern Public Health,0.0014,606,2.87,0.2904,0.7725
08-Oct-20,2257,Renfrew County and District Health Unit,0.0044,290,2.67,0.1263,0.3206
08-Oct-20,2255,Peterborough County-City Health Unit,0.0004,364,2.46,0.2084,0.4921
08-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0004,405,3.12,0.1202,0.2088
08-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0019,445,2.57,0.2573,0.5521
08-Oct-20,2242,Lambton Health Unit,0.0011,381,2.91,0.0827,0.5675
08-Oct-20,2236,Halton Regional Health Unit,0.0202,"1,424",2.3,0.1649,0.2495
08-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0038,297,2.61,0.1376,0.3171
08-Oct-20,2258,Eastern Ontario Health Unit,0.0094,595,2.85,0.2293,0.3832
08-Oct-20,2251,City of Ottawa Health Unit,0.0244,"3,100",2.94,0.2596,0.4689
08-Oct-20,2227,Brant County Health Unit,0.0059,459,2.96,0.0941,0.1975
08-Oct-20,2244,Middlesex-London Health Unit,0.0057,"1,276",2.51,0.374,0.8455
08-Oct-20,2226,District of Algoma Health Unit,0.0019,302,2.64,0.0685,0.2394
08-Oct-20,2240,Chatham-Kent Health Unit,0.0026,219,2.06,0.2339,0.6428
07-Oct-20,2227,Brant County Health Unit,0.0062,482,3.11,0.0905,0.1832
07-Oct-20,2240,Chatham-Kent Health Unit,0.0018,237,2.23,0.1738,0.5963
07-Oct-20,2226,District of Algoma Health Unit,0.0018,314,2.74,0.0672,0.1985
07-Oct-20,2242,Lambton Health Unit,0.0008,346,2.65,0.0653,0.4789
07-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0013,446,2.58,0.236,0.4897
07-Oct-20,5183,Huron Perth,0.0021,403,2.88,0.087,0.5486
07-Oct-20,2244,Middlesex-London Health Unit,0.0052,"1,244",2.45,0.3537,0.8366
07-Oct-20,2255,Peterborough County-City Health Unit,0.0004,393,2.65,0.1865,0.4321
07-Oct-20,2256,Porcupine Health Unit,0.001,295,3.53,0.2636,0.4624
07-Oct-20,35,Ontario,0.0161,"35,348",2.38,0.2213,0.4354
07-Oct-20,2236,Halton Regional Health Unit,0.0191,"1,466",2.37,0.1682,0.2393
07-Oct-20,2257,Renfrew County and District Health Unit,0.0047,274,2.53,0.1177,0.2816
07-Oct-20,2265,Waterloo Health Unit,0.0093,"1,330",2.28,0.1668,0.4991
07-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0054,870,2.79,0.0644,0.2036
07-Oct-20,2262,Thunder Bay District Health Unit,0,502,3.35,0.2325,0.5787
07-Oct-20,2268,Windsor-Essex County Health Unit,0.0079,760,1.79,0.1268,0.6866
07-Oct-20,4913,Southwestern Public Health,0.0013,551,2.6,0.2649,0.7334
07-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0037,305,2.67,0.1232,0.3056
07-Oct-20,2270,York Regional Health Unit,0.0252,"2,428",1.98,0.2511,0.4597
07-Oct-20,2263,Timiskaming Health Unit,0.0025,113,3.47,0.1548,0.3477
07-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0093,"1,682",2.81,0.1091,0.3141
07-Oct-20,2253,Peel Regional Health Unit,0.0363,"2,739",1.71,0.2168,0.3241
07-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0007,407,3.14,0.1158,0.1878
07-Oct-20,2246,Niagara Regional Area Health Unit,0.0107,"1,159",2.45,0.6179,0.7323
07-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0015,461,2.17,0.5155,0.8342
07-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0009,465,2.76,0.2159,0.5102
07-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0012,481,2.54,0.0955,0.3656
07-Oct-20,2230,Durham Regional Health Unit,0.0113,"1,561",2.19,0.1785,0.3518
07-Oct-20,3895,City of Toronto Health Unit,0.0274,"6,879",2.2,0.2499,0.4617
07-Oct-20,2251,City of Ottawa Health Unit,0.0246,"3,179",3.01,0.2475,0.431
07-Oct-20,2237,City of Hamilton Health Unit,0.0141,"1,427",2.41,0.1836,0.2962
07-Oct-20,2233,Grey Bruce Health Unit,0.0016,438,2.58,0.0798,0.5384
07-Oct-20,2258,Eastern Ontario Health Unit,0.008,623,2.98,0.2039,0.3252
07-Oct-20,2249,Northwestern Health Unit,0.0009,315,3.59,0.0792,0.4164
07-Oct-20,2261,Sudbury and District Health Unit,0.0008,692,3.48,0.3892,0.4532
06-Oct-20,2237,City of Hamilton Health Unit,0.0126,"1,390",2.35,0.2038,0.3055
06-Oct-20,2251,City of Ottawa Health Unit,0.023,"3,308",3.14,0.253,0.4287
06-Oct-20,2227,Brant County Health Unit,0.0056,482,3.1,0.0979,0.1544
06-Oct-20,3895,City of Toronto Health Unit,0.0274,"7,041",2.26,0.236,0.4476
06-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0011,506,2.68,0.0869,0.3411
06-Oct-20,2233,Grey Bruce Health Unit,0.0022,455,2.68,0.0687,0.5568
06-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0012,462,2.74,0.1944,0.4276
06-Oct-20,2246,Niagara Regional Area Health Unit,0.0108,"1,136",2.4,0.6467,0.75
06-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0007,395,3.05,0.1266,0.2039
06-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0013,445,2.57,0.2154,0.4606
06-Oct-20,2249,Northwestern Health Unit,0.0014,306,3.49,0.0749,0.4044
06-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0085,"1,775",2.96,0.0871,0.274
06-Oct-20,4913,Southwestern Public Health,0.0013,534,2.52,0.2829,0.715
06-Oct-20,2256,Porcupine Health Unit,0.0011,269,3.22,0.2468,0.4875
06-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0023,508,2.39,0.4178,0.7743
06-Oct-20,2261,Sudbury and District Health Unit,0.0004,701,3.52,0.4168,0.4755
06-Oct-20,2270,York Regional Health Unit,0.024,"2,479",2.02,0.2576,0.4749
06-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0059,873,2.8,0.0591,0.1921
06-Oct-20,2263,Timiskaming Health Unit,0.0025,113,3.44,0.1389,0.3793
06-Oct-20,2268,Windsor-Essex County Health Unit,0.0072,750,1.76,0.1079,0.6497
06-Oct-20,2262,Thunder Bay District Health Unit,0,530,3.54,0.2539,0.5662
06-Oct-20,2257,Renfrew County and District Health Unit,0.0064,245,2.26,0.1246,0.247
06-Oct-20,2253,Peel Regional Health Unit,0.0368,"2,841",1.77,0.2078,0.3023
06-Oct-20,35,Ontario,0.0159,"36,035",2.43,0.218,0.4261
06-Oct-20,2244,Middlesex-London Health Unit,0.005,"1,204",2.37,0.3629,0.8368
06-Oct-20,2242,Lambton Health Unit,0.0008,369,2.82,0.0501,0.4329
06-Oct-20,5183,Huron Perth,0.0022,397,2.84,0.0816,0.5455
06-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0039,296,2.6,0.1199,0.2664
06-Oct-20,2230,Durham Regional Health Unit,0.0107,"1,519",2.13,0.1751,0.3134
06-Oct-20,2226,District of Algoma Health Unit,0.0015,374,3.26,0.0636,0.2255
06-Oct-20,2240,Chatham-Kent Health Unit,0.0029,243,2.29,0.167,0.5866
06-Oct-20,2258,Eastern Ontario Health Unit,0.0072,636,3.05,0.1862,0.3101
06-Oct-20,2255,Peterborough County-City Health Unit,0.0007,434,2.93,0.1191,0.3802
06-Oct-20,2265,Waterloo Health Unit,0.0095,"1,430",2.45,0.1991,0.5216
06-Oct-20,2236,Halton Regional Health Unit,0.0171,"1,508",2.44,0.165,0.2361
05-Oct-20,2226,District of Algoma Health Unit,0.0016,438,3.82,0.0642,0.2305
05-Oct-20,2230,Durham Regional Health Unit,0.0099,"1,533",2.15,0.1771,0.3208
05-Oct-20,2251,City of Ottawa Health Unit,0.023,"3,532",3.35,0.2686,0.4447
05-Oct-20,2258,Eastern Ontario Health Unit,0.0054,667,3.2,0.1796,0.3073
05-Oct-20,2236,Halton Regional Health Unit,0.0149,"1,585",2.56,0.162,0.2373
05-Oct-20,2240,Chatham-Kent Health Unit,0.0034,251,2.36,0.1337,0.5876
05-Oct-20,35,Ontario,0.0158,"36,890",2.49,0.2201,0.4353
05-Oct-20,2253,Peel Regional Health Unit,0.0367,"2,875",1.79,0.2012,0.3098
05-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0007,412,3.18,0.1244,0.1975
05-Oct-20,2255,Peterborough County-City Health Unit,0.001,450,3.04,0.1185,0.3768
05-Oct-20,2262,Thunder Bay District Health Unit,0,529,3.53,0.2238,0.5809
05-Oct-20,2263,Timiskaming Health Unit,0.0011,124,3.8,0.1073,0.3721
05-Oct-20,4913,Southwestern Public Health,0.0016,528,2.5,0.2844,0.745
05-Oct-20,2244,Middlesex-London Health Unit,0.0044,"1,180",2.33,0.3327,0.8308
05-Oct-20,2265,Waterloo Health Unit,0.01,"1,450",2.48,0.2383,0.5545
05-Oct-20,2268,Windsor-Essex County Health Unit,0.0068,735,1.73,0.1007,0.6251
05-Oct-20,2242,Lambton Health Unit,0,353,2.7,0.0387,0.3993
05-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0055,854,2.74,0.061,0.1951
05-Oct-20,2261,Sudbury and District Health Unit,0.0006,702,3.53,0.4037,0.4538
05-Oct-20,2257,Renfrew County and District Health Unit,0.0068,230,2.12,0.1389,0.2676
05-Oct-20,2256,Porcupine Health Unit,0.0005,281,3.37,0.28,0.5078
05-Oct-20,2249,Northwestern Health Unit,0.005,313,3.57,0.088,0.4022
05-Oct-20,2246,Niagara Regional Area Health Unit,0.012,"1,104",2.34,0.6493,0.7535
05-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0021,469,2.71,0.207,0.421
05-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0015,475,2.82,0.1745,0.3931
05-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.001,552,2.92,0.0907,0.3556
